"data_attributes_time","data_attributes_direction_id","data_attributes_stop_sequence","data_attributes_prediction_id","data_attributes_route_id","data_attributes_stop_id","data_attributes_trip_id","data_attributes_vehicle_id"
"2019-11-15T21:44:34-05:00",1,3,"prediction-42252866-4-3",751,4,42252866,"y1291"
"2019-11-15T21:45:08-05:00",1,4,"prediction-42252866-5-4",751,5,42252866,"y1291"
"2019-11-15T21:45:12-05:00",0,3,"prediction-42252834-49003-3",751,49003,42252834,"y1278"
"2019-11-15T21:45:50-05:00",1,5,"prediction-42252866-1787-5",751,1787,42252866,"y1291"
"2019-11-15T21:46:05-05:00",0,4,"prediction-42252834-5098-4",751,5098,42252834,"y1278"
"2019-11-15T21:46:08-05:00",1,6,"prediction-42252866-1788-6",751,1788,42252866,"y1291"
"2019-11-15T21:47:09-05:00",0,5,"prediction-42252834-5100-5",751,5100,42252834,"y1278"
"2019-11-15T21:47:49-05:00",1,7,"prediction-42252866-5093-7",751,5093,42252866,"y1291"
"2019-11-15T21:48:05-05:00",0,6,"prediction-42252834-19402-6",751,19402,42252834,"y1278"
"2019-11-15T21:48:55-05:00",1,8,"prediction-42252866-5095-8",751,5095,42252866,"y1291"
"2019-11-15T21:49:01-05:00",0,7,"prediction-42252834-15176-7",751,15176,42252834,"y1278"
"2019-11-15T21:49:26-05:00",1,9,"prediction-42252866-15095-9",751,15095,42252866,"y1291"
"2019-11-15T21:50:10-05:00",0,8,"prediction-42252834-55-8",751,55,42252834,"y1278"
"2019-11-15T21:50:33-05:00",0,9,"prediction-42252834-60-9",751,60,42252834,"y1278"
"2019-11-15T21:51:03-05:00",0,10,"prediction-42252834-61-10",751,61,42252834,"y1278"
"2019-11-15T21:51:50-05:00",1,10,"prediction-42252866-6565-10",751,6565,42252866,"y1291"
"null",0,11,"prediction-42252834-64-11",751,64,42252834,"y1278"
"2019-11-15T21:53:20-05:00",1,11,"prediction-42252866-6537-11",751,6537,42252866,"y1291"
"null",1,12,"prediction-42252866-6538-12",751,6538,42252866,"y1291"
